"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/MaxGhenis/will-bls-average-retail-ground-beef","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail ground beef prices rise from January to February 2026?","8","Ṁ250","1%","Bet","","","","","",""
"https://manifold.markets/ScottAlexander/in-2028-will-an-ai-be-able-to-gener","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAATXAJwBTuc9HH2ol7466asmjnFco0Z6LioKnIYqdNEn%3Ds96-c&w=48&q=75","In early 2028, will an AI be able to generate a full high-quality movie to a prompt?","4.3k","Ṁ21k","33%","Bet","","","","","",""
"https://manifold.markets/105du/indian-wells-masters-1000-which-men","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLe7XewCVHS7uM64rKQSeH_59-N0R9gNhYzHi3Tz2fiwkrRrno%3Ds96-c&w=48&q=75","Indian Wells Masters 1000 - Which men's tennis players will reach semifinals?","15","Ṁ100","","Bet","86%","🇪🇸 Carlos Alcaraz (1)","85%","🇮🇹 Jannik Sinner (2)","64%","🇩🇪 Alexander Zverev (4)"
"https://manifold.markets/Tetraspace/who-will-be-elected-president-in-20","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTetraspace%252Flove-images%252FmGTq2VkWEW.png%3Falt%3Dmedia%26token%3D77e2b25f-dd8a-4652-a4a7-b7343519b16f&w=48&q=75","Who will be elected president in 2028?","1.9k","Ṁ112","","Bet","22%","J.D. Vance","17%","Gavin Newsom","12%","Marco Rubio"
"https://manifold.markets/OnTheMARK/nba-basketball-games-live-20242025","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FOnTheMARK%252Fn8NnqR95ly.jpeg%3Falt%3Dmedia%26token%3D2bf10f2e-3136-440b-98dc-22b6b0fddefd&w=48&q=75","NBA Basketball Games  (LIVE)","384","Ṁ53","","Bet","13%","Thursday 3/12, 10:30 PM: (CHI) Bulls WIN at (LAL) Lakers","59%","Thursday 3/12, 9:30 PM: (BOS) Celtics WIN at (OKC) Thunder","29%","Thursday 3/12, 9:00 PM: (DEN) Nuggets WIN at (SA) Spurs"
"https://manifold.markets/OlegEterevsky/when-will-starship-flight-12-happen-Lgn0zUE6yA","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIrKQfky4Nxm2Qdsu7P1OOt8lDYh7dkqk19iplCCt_FEXxn%3Ds96-c&w=48&q=75","When will Starship flight 12 happen?","82","Ṁ1.5k","","Bet","0.6%","Before 2026-03-16","0.2%","Before 2026-04-01","11%","Before 2026-04-08"
"https://manifold.markets/MaxGhenis/will-bls-average-retail-egg-prices","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail egg prices rise from January to February 2026?","4","Ṁ250","1%","Bet","","","","","",""
"https://manifold.markets/JeromeHPowell/who-will-win-the-democratic-primary-RZdcps6dL9","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJeromeHPowell%252FNyR8QuLR5L.jpeg%3Falt%3Dmedia%26token%3D7815cef4-7c4d-4b93-afcf-d073b43b3549&w=48&q=75","Who will win the Democratic Primary in the IL-9 District.","46","Ṁ650","","Bet","62%","Daniel Biss","34%","Kat Abugazaleh","3%","Laura Fine"
"https://manifold.markets/RedzoneITG/who-will-win-parisnice-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLwYUC2-kFG3Ex5MOfKXI63i7HMI5GWOLp3VO0NPla-sG79xAc9%3Ds96-c&w=48&q=75","Who will win Paris-Nice 2026?","4","Ṁ25","","Bet","90%","Jonas Vingegaard","4%","Other","1.9%","Kevin Vauquelin"
"https://manifold.markets/MaxGhenis/will-bls-average-retail-tomato-pric","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail tomato prices rise from January to February 2026?","2","Ṁ250","98%","Bet","","","","","",""
"https://manifold.markets/MaxGhenis/will-bls-average-retail-potato-pric","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail potato prices rise from January to February 2026?","4","Ṁ250","2%","Bet","","","","","",""
"https://manifold.markets/BTE/will-joe-biden-walk-unaided-to-the","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBTE%252FaSsPoXaRJr.png%3Falt%3Dmedia%26token%3Dbb7d2e7c-7345-43a6-aae9-3fcd8f17498c&w=48&q=75","Will Joe Biden walk unaided to the helicopter on the South Lawn on his last day in office?","36","Ṁ1k","97%","Bet","","","","","",""
"https://manifold.markets/PMattW/who-wins-the-2026-world-baseball-cl","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJvfMOl_xp6nIFHPRXCMsHROlOZKcT-0fq9me4Eg7hmoHm4cw%3Ds96-c&w=48&q=75","Who wins the 2026 World Baseball Classic?","25","Ṁ25","","Bet","1.3%","Canada","0.2%","Columbia","0.6%","Cuba"
"https://manifold.markets/predyx_markets/bitcoin-below-52k-by-march-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpredyx_markets%252FlgLqS9CRSZ.png%3Falt%3Dmedia%26token%3D236c17f9-11e2-40bd-b23d-5115fe919354&w=48&q=75","Bitcoin below $52K before March 31, 2026?","96","Ṁ1k","4%","Bet","","","","","",""
"https://manifold.markets/Bayesian/ai-beats-minecraft-rsg-in-under-10","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBayesian%252FZkuJDsEcaR.png%3Falt%3Dmedia%26token%3D007b04d0-7859-4fb3-ab4b-99938a8b4ab3&w=48&q=75","AI beats Minecraft (RSG) in under 10 minutes before 2029?","37","Ṁ1k","51%","Bet","","","","","",""
"https://manifold.markets/RussellRollins/which-coaches-are-out-in-the-mounta","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In The Mountain West Conference? Coaching Carousel 2025-26","8","Ṁ100","","Bet","5%","Air Force - Troy Calhoun","2%","Boise State - Spencer Danielson","4%","Fresno State - Matt Entz"
"https://manifold.markets/Mochi/who-will-have-a-1-song-on-spotify-u","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","Who will have a #1 song on Spotify USA in March?","3","Ṁ100","","Bet","99.0%","Zara Larsson","99.0%","PinkPantheress","78%","Noah Kahan"
"https://manifold.markets/anonanon/where-will-i-go-to-grad-school","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fvansh%252F2dR9cY6G8k.jpeg%3Falt%3Dmedia%26token%3D7b6c0d5e-4b47-4109-9721-59036d78fbe3&w=48&q=75","Where will I go to grad school?","14","Ṁ1k","","Bet","28%","NYU","20%","Caltech","13%","UT Austin"
"https://manifold.markets/JoeandSeth/will-mojtaba-khamenei-be-shown-aliv","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJoeandSeth%252FihvmcubcCD.webp%3Falt%3Dmedia%26token%3D3abf4fdf-95cc-4515-bd63-7cd4d86d6320&w=48&q=75","Will Mojtaba Khamenei be shown alive on video between March 8th and April 1, 2026?","23","Ṁ1k","39%","Bet","","","","","",""
"https://manifold.markets/Bob/when-will-joe-biden-die","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBobTheSnob%252FTunM2-Ctz4.webp%3Falt%3Dmedia%26token%3D46dcbfef-f41b-4342-ab36-84237ef4c9db&w=48&q=75","When will Joe Biden die?","365","Ṁ82","","Bet","0.0%","Before 2024","0.0%","Before the 2024 US presidential election","0.0%","In 2024, but after the US presidential election"
"https://manifold.markets/MikhailTal/donut-battery-is-essentially-lithiu","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKBpVVG3fbJS1zFxSqPwUv0-Fnruj3Yd0tgj5-ypVk9km-W%3Ds96-c&w=48&q=75","Donut Battery is essentially Lithium free?","80","Ṁ100k","28%","Bet","","","","","",""
"https://manifold.markets/MaxHarms/will-iran-strike-us-soil-this-year","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocL0xedDuqyhLuCxjkkUd0pH8wOEEFh2BRRMNMgrdTzG1EU%3Ds96-c&w=48&q=75","Will Iran strike US soil this year?","14","Ṁ1k","20%","Bet","","","","","",""
"https://manifold.markets/MaxGhenis/will-bls-average-retail-orange-juic","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail orange juice prices rise from January to February 2026?","2","Ṁ250","2%","Bet","","","","","",""
"https://manifold.markets/MaxGhenis/will-bls-average-retail-sugar-price","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa-%2FAOh14GgM_UNrjUiqppt7ZynZvdHyNbCIqhj1TB1alkabpaQ%3Ds96-c&w=48&q=75","Will BLS average retail sugar prices rise from January to February 2026?","3","Ṁ250","2%","Bet","","","","","",""
"https://manifold.markets/archvenison/2026-american-cup-chess-tournament","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FALm5wu0NY6clika_1PCKGW590KsS9pTT4dyXTM2h1_Cb%3Ds96-c&w=48&q=75","2026 American Cup chess tournament winner (Open division)?","27","Ṁ125","","","98.1%","Wesley So","0.9%","Fabiano Caruana","0.2%","Leinier Dominguez"
"https://manifold.markets/Gen/will-mtg-marjorie-taylor-greene-be","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTodWaddington%252FHiYzxYf-w5.png%3Falt%3Dmedia%26token%3Deb5b9c77-b2f2-410e-9bad-76d96081176f&w=48&q=75","Will MTG Marjorie Taylor Greene be reelected?","17","Ṁ1k","","","","","","","",""
"https://manifold.markets/HillaryClinton/federal-reserve-fed-interest-rate-d-AAqPyyn8I8","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FHillaryClinton%252FWSukZ7nfsM.jpg%3Falt%3Dmedia%26token%3De24f3032-bd35-4adc-ad4f-ddf881047e95&w=48&q=75","Federal Reserve (Fed) Interest Rate Decision in March","32","Ṁ250","","Bet","0.1%","Increase","98.8%","No change","1.0%","25 bps decrease"
"https://manifold.markets/V4D0NTH8/is-marshal-d-teach-multiple-people","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FV4DTNH8%252F694bs9-ptF.jpeg%3Falt%3Dmedia%26token%3D9e23f43a-a51b-443b-8251-f897676b21d2&w=48&q=75","Is Marshall D Teach Multiple People?","43","Ṁ220","80%","Bet","","","","","",""
"https://manifold.markets/miklosme/will-viktor-orban-win-the-2026-elec","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAAcHTtfmQ1iDH3ycgXwNaflRe8g7fEIgodzGNF1cnaY3F0JLGBk%3Ds96-c&w=48&q=75","Will Viktor Orban remain Hungary's prime minister after the 2026 elections?","145","Ṁ1.1k","20%","Bet","","","","","",""
"https://manifold.markets/2ndPairofBoots/will-usa-be-the-2026-world-baseball","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F2ndPairofBoots%252Fy5O5S8UpQg.png%3Falt%3Dmedia%26token%3D8d813a1c-f3cb-458d-b83b-6c3f5d67f45f&w=48&q=75","Will USA be the 2026 World Baseball Classic Champions?","7","Ṁ100","51%","Bet","","","","","",""
"https://manifold.markets/MachiNi/will-iran-actually-participate-in-t","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNicoDelon%252FGEAVsj5YYL.png%3Falt%3Dmedia%26token%3D869ac619-c18c-4648-b7d0-430cf8822ebb&w=48&q=75","Will Iran actually participate in the 2026 FIFA World Cup?","74","Ṁ1.2k","8%","Bet","","","","","",""
"https://manifold.markets/cash/will-the-price-of-oil-reach-150-bef","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fconnorcash%252F1AwgT_fRqZ.jpg%3Falt%3Dmedia%26token%3Da534da3f-a624-4ba5-a8e4-4df3e286b14e&w=48&q=75","Will the price of oil reach $150 before the end of 2026?","92","Ṁ5k","30%","Bet","","","","","",""
"https://manifold.markets/Magnify/will-the-sp500-be-within-1-of-all-t-ZNEgcPc9Qn","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2Ftdq6d9UP.png&w=48&q=75","Will the S&P500 be within 1% of all time high at the end of Mar 2026?","24","Ṁ100","26%","Bet","","","","","",""
"https://manifold.markets/Cogsdoc/which-team-wins-the-2026-world-base","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FNicholasForlenza%252FtT7zxMcyDx.jpeg%3Falt%3Dmedia%26token%3Dcbc82bd7-3f26-490f-99f7-fcd1c725d651&w=48&q=75","Which team wins the 2026 World Baseball Classic (WBC)?","25","Ṁ25","","Bet","16%","Japan","40%","USA","7%","Venezuela"
"https://manifold.markets/OnTheMARK/nhl-games-live","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FOnTheMARK%252Fn8NnqR95ly.jpeg%3Falt%3Dmedia%26token%3D2bf10f2e-3136-440b-98dc-22b6b0fddefd&w=48&q=75","National Hockey League (NHL) Games Live","54","Ṁ25","","Bet","64%","Thursday 3/12, 10:00 PM: COL Avalanche WIN at SEA Kraken","50%","Thursday 3/12, 7:00 PM: ANA Ducks WIN at TOR Maple Leafs","50%","Thursday 3/12, 7:00 PM: CBJ Blue Jackets WIN at FLA Panthers"
"https://manifold.markets/post/i-am-the-president-i-am-realdonaldt","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FrealDonaldTrump%252FOyEyC2uOSS.jpg%3Falt%3Dmedia%26token%3D584b326b-72f3-4cb0-86d5-781be06ff252&w=48&q=75","","","34","","","","I am the president. I am @realDonaldTrump.","","","",""
"https://manifold.markets/post/mana-shop-membership-subscription","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSG%252Fd5mvzORhit.jpeg%3Falt%3Dmedia%26token%3Ddc413935-e4e9-4fbb-96d6-ad95bdb11967&w=48&q=75","","","44","","","","Mana shop & membership subscription","","","",""
"https://manifold.markets/post/ai-safety-research-futarchy-using-p","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJasonb%252FNCysgAZCqt.jpg%3Falt%3Dmedia%26token%3D42348998-e384-4a6d-b19f-7c57b08129b2&w=48&q=75","","","28","","","","AI Safety Research Futarchy: Using Prediction Markets to Choose Research Projects for MARS","","","",""
"https://manifold.markets/post/leagues-market-creator-updates","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FDavidChee%252F_b3ccXzGCL.jpg%3Falt%3Dmedia%26token%3D720bee22-7237-4454-a36b-b18dac7680bd&w=48&q=75","","","52","","","","Leagues market creator updates","","","",""
"https://manifold.markets/post/manifold-game-show-idea","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJg8aYkK2Eda5l9we4JJ_Q_wClTY2k9cHpy6jNUymbUB5RV%3Ds96-c&w=48&q=75","","","46","","","","Manifold Game Show Idea","","","",""
"https://manifold.markets/post/you-can-see-users-trades-on-binary","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fian%252Fm6zfu88qLr.png%3Falt%3Dmedia%26token%3D126eab7e-fcba-49bd-b2e2-669b3fa9eaf0&w=48&q=75","","","42","","","","You can see users' trades on binary and multi graphs","","","",""
"https://manifold.markets/post/folded-month-three","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBandors%252FCL2RR2gs6t.png%3Falt%3Dmedia%26token%3Dc5818d4a-0b76-4982-8347-7d4e98224262&w=48&q=75","","","20","","","","Folded, Month Three","","","",""
"https://manifold.markets/post/hardings-reading-log","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FEnopoletusHarding%252FB0JxqG3_oN.jpg%3Falt%3Dmedia%26token%3D2abc3d64-965d-4b1e-95ad-95807cd293b0&w=48&q=75","","","11","","","","Harding's reading log","","","",""
"https://manifold.markets/post/pure-spam-page","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FgR2hQgZN.png&w=48&q=75","","","8","","","","Pure spam page","","","",""
"https://manifold.markets/post/handling-markets-while-the-creator","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxZMXWH5aYeQ7DOOhcWF8PL8YW6BbDKyubaXGMnT%3Ds96-c&w=48&q=75","","","14","","","","Handling markets while the creator deliberates","","","",""
"https://manifold.markets/PMattW/who-wins-the-2026-world-baseball-cl","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJvfMOl_xp6nIFHPRXCMsHROlOZKcT-0fq9me4Eg7hmoHm4cw%3Ds96-c&w=48&q=75","Who wins the 2026 World Baseball Classic?","25","Ṁ25","","Bet","1.3%","Canada","0.2%","Columbia","0.6%","Cuba"
"https://manifold.markets/predyx_markets/bitcoin-80k-in-march","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpredyx_markets%252FlgLqS9CRSZ.png%3Falt%3Dmedia%26token%3D236c17f9-11e2-40bd-b23d-5115fe919354&w=48&q=75","Bitcoin $80K in March?","57","Ṁ1k","15%","Bet","","","","","",""
"https://manifold.markets/PoliticalEconomyPK/will-xtwitter-payments-peer-to-peer","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPoliticalEconomyPK%252FA3B5eD1ywy.png%3Falt%3Dmedia%26token%3Df9790c50-665c-4245-acf2-726a1e47e9d1&w=48&q=75","Will X/Twitter Payments (peer to peer) be launched before (month)? Unlinked market","70","Ṁ118","","Bet","1.8%","April 2026","36%","May 2026","80%","June 2026"
"https://manifold.markets/predyx_markets/2028-republican-nominee","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpredyx_markets%252FlgLqS9CRSZ.png%3Falt%3Dmedia%26token%3D236c17f9-11e2-40bd-b23d-5115fe919354&w=48&q=75","2028 Republican nominee?","427","Ṁ2.9k","","Bet","41%","JD Vance","29%","Marco Rubio","12%","Other"
"https://manifold.markets/copiumarc/nuclear-weapon-used-offensively-in","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fcopiumarc%252Fb_sVFs8kPV.jpg%3Falt%3Dmedia%26token%3Da8ea2f61-fdf6-4e08-9564-ed4429de2e7c&w=48&q=75","Nuclear weapon used offensively in 2026","30","Ṁ1k","6%","Bet","","","","","",""
"https://manifold.markets/DylanSlagh/who-will-be-the-democratic-nominee-e7fd97afa9bf","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FDylanSlagh%252FgqAoZDRdTC.png%3Falt%3Dmedia%26token%3D098c6912-2ad7-4506-965f-b7f20ae0bdd7&w=48&q=75","Who will be the Democratic nominee for president in 2028?","1.8k","Ṁ362","","Bet","28%","Gavin Newsom","11%","Other","10%","Alexandria Ocasio-Cortez"
